0,996.866693807,[-12.3, 2.82, 25.4]
1,996.901273757,[-11.63, 2.78, 25.43]
2,996.934159413,[-11.36, 2.76, 25.44]
3,996.966959113,[-11.08, 2.75, 25.45]
4,997.000477242,[-10.81, 2.74, 25.46]
5,997.032523875,[-10.53, 2.72, 25.47]
6,997.066167729,[-10.26, 2.7, 25.47]
7,997.098032189,[-9.85, 2.68, 25.48]
8,997.129860727,[-9.58, 2.67, 25.48]
9,997.162285391,[-9.31, 2.66, 25.49]
10,997.193925342,[-9.04, 2.65, 25.5]
11,997.22522746,[-8.77, 2.63, 25.51]
12,997.256692507,[-8.49, 2.62, 25.51]
13,997.288346998,[-8.23, 2.61, 25.52]
14,997.319723952,[-7.82, 2.59, 25.52]
15,997.351168473,[-7.55, 2.58, 25.53]
16,997.382973919,[-7.28, 2.57, 25.54]
17,997.414326071,[-7.01, 2.55, 25.54]
18,997.446086188,[-6.74, 2.54, 25.55]
19,997.477852719,[-6.47, 2.53, 25.56]
20,997.50971333,[-6.2, 2.52, 25.56]
21,997.541610718,[-5.93, 2.51, 25.57]
22,997.573219451,[-5.66, 2.5, 25.58]
23,997.605082628,[-5.26, 2.49, 25.57]
24,997.636607545,[-4.98, 2.48, 25.58]
25,997.66812006,[-4.72, 2.47, 25.58]
26,997.700064915,[-4.45, 2.46, 25.59]
27,997.732200924,[-4.18, 2.45, 25.59]
28,997.764282195,[-3.91, 2.43, 25.6]
29,997.79568267,[-3.64, 2.43, 25.6]
30,997.827044657,[-3.37, 2.42, 25.61]
31,997.858698292,[-3.1, 2.41, 25.61]
32,997.890325842,[-2.7, 2.4, 25.62]
33,997.921943983,[-2.43, 2.39, 25.63]
34,997.954005156,[-2.16, 2.38, 25.62]
35,997.9860659,[-1.89, 2.37, 25.63]
36,998.017875195,[-1.63, 2.37, 25.63]
37,998.050022323,[-1.36, 2.36, 25.63]
38,998.082121127,[-1.09, 2.35, 25.64]
39,998.113843612,[-0.82, 2.35, 25.64]
40,998.145680703,[-0.41, 2.33, 25.64]
41,998.179344228,[-0.15, 2.32, 25.65]
42,998.21107441,[0.12, 2.32, 25.65]
43,998.243534995,[0.39, 2.31, 25.65]
44,998.275422547,[0.66, 2.3, 25.65]
45,998.307183519,[0.93, 2.3, 25.66]
46,998.338903866,[1.19, 2.29, 25.66]
47,998.370799115,[1.59, 2.28, 25.67]
48,998.402465152,[1.87, 2.27, 25.67]
49,998.434173952,[2.13, 2.26, 25.67]
50,998.465795515,[2.4, 2.26, 25.67]
51,998.497802377,[2.67, 2.25, 25.67]
52,998.529807529,[2.94, 2.25, 25.68]
53,998.561776333,[3.2, 2.24, 25.68]
54,998.594265569,[3.47, 2.24, 25.68]
55,998.625926902,[3.87, 2.23, 25.68]
56,998.657961988,[4.14, 2.23, 25.68]
57,998.690507245,[4.41, 2.22, 25.69]
58,998.722424304,[4.68, 2.22, 25.69]
59,998.754654393,[4.95, 2.21, 25.68]
60,998.786599248,[5.21, 2.21, 25.68]
61,998.818862265,[5.48, 2.2, 25.69]
62,998.850660869,[5.75, 2.2, 25.68]
63,998.882581777,[6.16, 2.19, 25.68]
64,998.914666897,[6.43, 2.19, 25.69]
65,998.946993632,[6.7, 2.18, 25.69]
66,998.979565402,[6.97, 2.18, 25.68]
67,999.011651377,[7.24, 2.17, 25.69]
68,999.043668931,[7.5, 2.17, 25.68]
69,999.075798098,[7.77, 2.16, 25.68]
70,999.108049568,[8.17, 2.16, 25.68]
71,999.140171465,[8.44, 2.16, 25.68]
72,999.172519154,[8.71, 2.15, 25.69]
73,999.204879244,[8.98, 2.14, 25.69]
74,999.23709351,[9.25, 2.14, 25.69]
75,999.269039221,[9.52, 2.13, 25.69]
76,999.30120773,[9.93, 2.12, 25.69]
77,999.333338608,[10.2, 2.12, 25.68]
78,999.365964688,[10.47, 2.11, 25.68]
79,999.397939477,[10.74, 2.11, 25.69]
80,999.430039993,[11.01, 2.11, 25.69]
81,999.462147777,[11.28, 2.11, 25.69]
82,999.494439446,[11.55, 2.1, 25.69]
83,999.526912432,[11.96, 2.1, 25.69]
84,999.559419202,[12.23, 2.1, 25.69]
85,999.59218854,[12.5, 2.1, 25.69]
86,999.624564452,[12.77, 2.09, 25.69]
87,999.657480042,[13.04, 2.09, 25.69]
88,999.690188656,[13.31, 2.09, 25.69]
89,999.72266934,[13.72, 2.09, 25.69]
90,999.755187655,[13.99, 2.08, 25.69]
