0,341.535892793,[0.0, 0.0, 0.0, 0.0, 0.0]
1,341.646150247,[0.0, 0.0, 0.0, 0.0, 0.0]
2,341.757462253,[0.0, 0.0, 0.0, 0.0, 0.0]
3,341.871519255,[0.0, 0.0, 0.0, 0.0, 0.0]
4,341.982161154,[0.0, 0.0, 0.0, 0.0, 0.0]
5,342.09290312,[0.0, 0.0, 0.0, 0.0, 0.0]
6,342.20306179,[0.0, 0.0, 0.0, 0.0, 0.0]
7,342.317869721,[0.0, 0.0, 0.0, 0.0, 0.0]
8,342.42846287,[0.0, 0.0, 0.0, 0.0, 0.0]
9,342.539215955,[0.0, 0.0, 0.0, 0.0, 0.0]
10,342.649454165,[0.0, 0.0, 0.0, 0.0, 0.0]
11,342.760488207,[0.0, 0.0, 0.0, 0.0, 0.0]
12,342.874874916,[0.0, 0.0, 0.0, 0.0, 0.0]
13,342.985616455,[0.0, 0.0, 0.0, 0.0, 0.0]
14,343.096251512,[0.0, 0.0, 0.0, 0.0, 0.0]
15,343.206994761,[0.0, 0.0, 0.0, 0.0, 0.0]
16,343.321374201,[7.0, 0.0, 0.0, 0.0, 0.0]
17,343.431709057,[0.0, 0.0, 0.0, 0.0, 0.0]
18,343.542682802,[0.0, 0.0, 0.0, 0.0, 0.0]
19,343.653242167,[1.0, 0.0, 0.0, 0.0, 0.0]
20,343.76768618,[4.0, 0.0, 0.0, 0.0, 0.0]
21,343.878440975,[3.0, 0.0, 0.0, 0.0, 0.0]
22,343.98916327,[3.0, 0.0, 0.0, 0.0, 0.0]
23,344.103963076,[18.0, 0.0, 0.0, 0.0, 0.0]
24,344.214315038,[31.0, 0.0, 0.0, 0.0, 0.0]
25,344.324923154,[45.0, 0.0, 0.0, 0.0, 0.0]
26,344.43563433,[46.0, 0.0, 0.0, 0.0, 0.0]
27,344.549968868,[42.0, 0.0, 0.0, 0.0, 0.0]
28,344.660496161,[28.0, 0.0, 0.0, 0.0, 0.0]
29,344.771378819,[4.0, 0.0, 0.0, 0.0, 0.0]
30,344.882024139,[0.0, 0.0, 0.0, 0.0, 0.0]
31,344.992666466,[12.0, 0.0, 0.0, 0.0, 0.0]
32,345.103117212,[2.0, 0.0, 0.0, 0.0, 0.0]
33,345.217745108,[8.0, 0.0, 0.0, 0.0, 0.0]
34,345.328431482,[38.0, 0.0, 0.0, 21.0, 0.0]
35,345.438625218,[44.0, 0.0, 0.0, 0.0, 0.0]
36,345.553415189,[39.0, 0.0, 0.0, 0.0, 0.0]
37,345.664116957,[42.0, 0.0, 0.0, 0.0, 0.0]
38,345.774823429,[50.0, 0.0, 0.0, 0.0, 0.0]
39,345.889293528,[62.0, 0.0, 0.0, 30.0, 0.0]
40,345.999893946,[83.0, 0.0, 0.0, 40.0, 0.0]
41,346.110625649,[119.0, 0.0, 0.0, 77.0, 0.0]
42,346.225498581,[226.0, 26.0, 0.0, 163.0, 0.0]
43,346.339795487,[383.0, 68.0, 2.0, 156.0, 0.0]
